UserId;UserTrackingCookieGid;FullVisitorId;AccountGid;admin_inactive
452;8138B581-7C1A-4F3A-8959-11813FBF7271;5.82175E+18;NULL;0
2379;A33DD4DE-2CCB-4CC7-A0F7-F69889FCF6A5;3.06088E+18;NULL;0
2777;091C991F-DACC-4BA0-97C6-984D870B7DC8;6.50088E+18;NULL;0
8007;2F5F67A1-6B5B-4D34-8019-655CF9A889F6;6.93141E+18;NULL;0
8493;14403874-D084-4C5C-8C84-6A7B414E7851;5.40672E+18;NULL;0
11559;068BAC68-64ED-4332-8F1B-DB2CF9B8F89F;6.56733E+18;NULL;0
13131;FE1E7795-18CB-4E5C-BF7F-48B09BD0CB74;2.05139E+18;NULL;0
14192;29A8BE6A-5C00-4EC7-80BD-106C6976E925;8.34481E+18;NULL;0
15074;055A7E93-45F7-410B-A27C-19B0FC792809;9.1861E+18;NULL;0
15144;81EC457F-AC7A-4438-8D08-D5F2303B2BCE;1.6957E+18;NULL;0
16031;C8A34F10-BD62-45FF-AECA-8D3BCB9901BE;6.30192E+17;NULL;0
16073;A1D42332-4133-4428-8DF1-704056216849;6.8259E+18;NULL;0
16227;B12CB5FD-64BD-4FD2-81B2-D1C71C7A5910;7.54715E+18;NULL;0
16766;C32C18B7-6FEB-47C0-8493-1B100D77C29E;1.78446E+17;NULL;0
17563;CA60C57C-85EA-4760-81A4-F1970517DAC9;2.57548E+18;71E870F1-AD82-4ADE-98CD-B76949E7E72E;0
20781;373F806A-0CA6-43FE-B813-4C99B047650F;1.71829E+18;NULL;0
26694;A1A99BAA-B1D0-4C87-863F-6CCC83646B85;4.13612E+17;163A67C0-5948-418E-9DDF-D8E284634123;0
28633;C4EFDB27-A563-40DF-86FA-C4953948B398;4.95627E+16;NULL;0
30870;B35F6210-0FFE-4DDF-99F0-73362D35F3EE;7.29196E+17;NULL;0
33548;7C7DF9CB-220B-4D6E-B375-B086E9E22923;8.98249E+17;NULL;0
38756;21A1D3D4-2796-471B-B763-473A6EE99A5E;4.10518E+17;1B3FD800-9F29-4A27-86E2-033CEC6610C6;0
42014;CF923E57-EF21-4167-B8E4-BE8A49CB248D;5.43382E+18;3C3B4EF6-0C62-4714-BFD1-A9EE8D18CC5E;0
42997;879B536C-1534-41A7-9D61-5943672D74EB;1.79518E+18;NULL;0
43938;490EF1F9-D2C0-4004-9165-DDB45F59961D;7.53949E+17;NULL;0
47897;809FA17C-F746-42E0-8862-EBA8106F0E4B;6.29332E+18;NULL;0
50108;8AF45FE0-E668-40F7-823C-1FFF45A72DA3;3.84967E+18;NULL;0
53712;CE925D42-A007-4F08-BFBA-D967E238BCB9;6.7064E+18;NULL;0
58258;19878D55-9F6A-4AB9-B5AC-F2697ADB5CE1;7.51735E+18;NULL;0
58566;FCE0B19E-FD2C-4317-A82A-C44E8E8AE28C;6.69968E+18;NULL;0
59882;4DD47F79-A150-4E46-B535-D9FCF49C371E;2.66334E+18;NULL;0
60078;CBC4B1B3-9052-45BB-A300-1522B82B0D39;3.8808E+18;NULL;0
60801;1F53F43D-CA5C-46AC-BFA5-F00228663D24;5.81862E+18;NULL;0
61276;5E1E8533-6741-40B3-A813-9FC3D11548BA;4.99469E+18;NULL;0
71867;9FEDFF9F-938D-43C8-99EB-6151BD38FE6F;4.12294E+18;NULL;0
73104;7F300858-BFD4-4FA2-87A1-88CE00640C83;5.8205E+18;NULL;0
75419;B03809C4-7993-4E10-B842-0B77FC554E71;3.04426E+18;NULL;0
